tenure,MonthlyCharges,TotalCharges,gender_Male,MultipleLines_1,InternetService_Fiber optic,OnlineSecurity_1,DeviceProtection_1,Contract_One year,Contract_Two year,PaymentMethod_Credit card (automatic),PaymentMethod_Electronic check,PaymentMethod_Mailed check,charge_per_month,Actual_Churn,Predicted_Churn,Churn_Probability
-0.7330097230003844,-0.3338682899435812,-0.7269533682175766,True,True,True,False,False,False,False,False,True,False,-0.28664640073551073,1,1,0.66091603
1.3779238591195997,0.6221943902914083,1.4348979771533679,True,True,True,False,True,False,True,False,True,False,0.7173586124218718,0,0,0.02247495
-1.1795533653719195,-0.2792361367872961,-1.0635762517461211,False,False,True,False,False,False,False,False,False,False,0.08877646597253658,1,1,0.879383
0.6878109572726819,0.9636453475181903,0.8931671267783546,True,True,True,False,False,True,False,False,True,False,1.0490998122936799,0,0,0.38618347
-1.057768735634228,-0.5851761114216197,-1.0060061062232881,False,False,True,False,False,False,False,False,True,False,-0.7681252736850335,0,1,0.5295289
0.4036468212180686,0.16874735191985352,0.3076739747304838,True,True,True,False,False,False,False,False,True,False,0.16332476840719656,0,1,0.7373714
-1.22014824195115,1.2695853216061928,-1.0797853207413868,True,True,True,False,True,False,False,False,True,False,0.8847738255091864,1,1,0.8970729
0.3224570680596077,-0.6316137748605964,-0.0032793831227473764,True,False,False,True,True,True,False,False,False,True,-0.6020530551989914,0,0,0.08984216
-0.8141994761588454,0.12504187961008678,-0.7482135321350007,True,False,True,True,False,False,False,False,True,False,0.13485517466386596,1,1,0.5175571
-1.1389584887926891,-0.08802360074029816,-1.0422953787628606,True,True,True,False,False,False,False,False,True,False,-0.2566054619654153,1,1,0.6815102
-0.4894404635250016,-1.2516886301435595,-0.6984684911455464,False,False,False,False,False,True,False,True,False,False,-1.2885109458971566,0,0,0.04353366
1.215544352802678,-0.598834149710691,0.6402185851075498,True,False,False,True,False,True,False,True,False,False,-0.6011308728429984,0,0,0.022479257
-1.057768735634228,-0.15085066045722023,-0.9851806504347034,False,False,True,False,False,False,False,False,True,False,-0.3803414978775235,1,1,0.7765864
0.07888780858422491,-0.008807145838073108,-0.036111571266943546,True,True,True,False,True,True,False,False,False,False,-0.07119400241987033,0,0,0.053084064
-1.2607431185303803,-0.383037311371432,-1.1417441381256215,True,False,True,False,False,False,False,False,True,False,-0.5048485798719524,0,1,0.6874966
1.1749494762234474,0.575757143149439,1.1712676759814615,True,True,True,True,False,True,False,False,False,False,0.5767763814252479,0,0,0.018741058
0.36305194463883816,0.8379912280843462,0.4613392443719185,True,True,True,True,False,True,False,False,True,False,0.7491521261099514,0,0,0.067102715
-0.08349169773269696,1.22587942972149,0.1411738343772269,False,True,True,False,True,False,False,False,True,False,1.2343333725840369,1,0,0.41961378
-1.301337995109611,-1.7597676124302535,-1.1811800033855147,False,False,False,True,False,False,False,False,True,False,-1.7379698252945404,1,0,0.0702947
1.5403033654365217,-0.5824447539790668,0.9615641070084414,False,True,False,True,True,False,True,False,False,True,-0.44058347338197784,0,0,0.0027042262
0.52543145095576,-1.4975333193468425,-0.18313182377093004,False,False,False,False,True,False,True,True,False,False,-1.5258017376209307,1,0,0.022313615
-1.0171738590549977,-1.4811435062255687,-1.00203146547041,False,False,False,True,False,False,False,False,False,True,-1.1588480763080171,0,0,0.09202812
1.5403033654365217,0.2179163733477043,1.37511263234765,False,True,False,True,True,False,True,True,False,False,0.31862542146513534,0,0,0.0018917334
-1.057768735634228,-1.4702172427687,-1.0483401435924715,True,False,False,False,False,False,False,False,False,True,-1.5564130798609994,0,0,0.15771669
0.3224570680596077,-1.423779787478227,-0.275293686805421,True,True,False,False,True,False,False,False,False,False,-1.4668239110886134,0,0,0.14560422
-0.6518199698419235,-1.4019270513233435,-0.8096341287277725,True,False,False,True,False,True,False,False,False,True,-1.4059206549826921,0,0,0.077315964
1.4185187356988302,-0.0770973372834295,1.02375051296422,True,False,True,True,True,False,True,True,False,False,-0.1461738214015915,0,0,0.018303467
1.4997084888572911,1.8241017580907166,2.214009793937638,False,True,True,True,True,False,True,True,False,False,1.9482875704680942,0,0,0.016656619
1.4185187356988302,1.2012951301608363,1.7128121344547298,False,True,True,False,False,False,True,True,False,False,1.1746421411338486,0,0,0.031152517
1.134354599644217,1.4198237427859768,1.4985334699628592,True,True,True,True,True,True,False,False,True,False,1.357859948538927,0,0,0.0707892
1.580898242015752,0.5593673305744863,1.606283428156795,True,True,False,True,True,False,True,True,False,False,0.6714207930946193,0,0,0.0040075593
-0.28646608062884926,0.2179163733477043,-0.31299066652993895,True,False,True,False,False,False,False,False,True,False,0.04332047971109011,0,0,0.26115382
1.1749494762234474,1.75854292299527,1.651515639233404,False,True,True,True,True,False,True,False,False,True,1.5864174364987385,0,0,0.03387127
1.3373289825403694,0.12231010532420536,1.1641463684226618,True,True,False,True,True,False,True,False,False,True,0.26036345826623347,0,0,0.0017541886
-0.611225093262693,0.7806277174855082,-0.48100195688477887,False,False,True,True,False,False,False,False,True,False,0.8068226953676952,1,1,0.53851795
-0.16468145089115788,0.9144763260903396,0.042097675777585095,True,True,True,False,True,False,False,False,True,False,1.1784224282167752,1,1,0.7756915
-1.301337995109611,-1.740646233717923,-1.1810350937520266,True,False,False,False,False,False,False,False,True,False,-1.7190816320291649,0,0,0.10448047
-0.28646608062884926,-0.06890243072279256,-0.3368798780882181,True,True,True,False,False,False,False,False,True,False,-0.0764422340492093,1,0,0.4023995
0.16007756174268584,0.3845446071024411,0.1813756845218073,False,True,True,False,False,False,False,False,True,False,0.46033906146372344,0,0,0.181991
-1.2607431185303803,-1.4702172427687,-1.1585535481956448,False,False,False,True,False,False,False,False,False,True,-1.6003567888054504,1,0,0.20182046
-1.301337995109611,-0.6835141537310001,-1.1730237142085291,False,False,True,False,False,False,False,False,True,False,-0.6748412906700233,1,1,0.9863196
0.8907853401688343,-0.21914085190257662,0.6440897572914472,False,True,True,False,True,False,False,False,True,False,-0.03765112955879453,1,0,0.27162156
0.07888780858422491,-0.6889772854594345,-0.170711079310534,True,True,False,True,True,False,True,True,False,False,-0.5724603946741713,0,0,0.0019842612
-1.301337995109611,-0.13992439645403038,-1.1689041685586068,False,False,True,False,False,False,False,False,True,False,-0.13788061712272373,1,1,0.9362778
1.580898242015752,1.4061657044969056,2.049931840350646,False,True,True,False,True,False,True,True,False,False,1.4745762138679537,0,0,0.0077932505
0.7284058338519124,0.799748888049335,0.8316015560014858,True,True,True,True,False,True,False,True,False,False,0.7846719211611695,0,0,0.046912283
-1.2607431185303803,0.45010302426191606,-1.1230095152311907,True,False,True,False,True,False,False,True,False,False,0.7161302103785967,1,1,0.8856765
1.3779238591195997,1.0729096521917962,1.6306694496202987,True,True,True,False,True,False,False,True,False,False,1.0982207183265424,0,1,0.6454893
-0.9765789824757672,0.4938089134150113,-0.8664383384444199,False,False,True,False,False,False,False,False,False,False,0.44345235884122275,1,0,0.27001148
-1.301337995109611,0.6904845817367647,-1.162610989469106,False,False,True,False,True,False,False,False,True,False,0.6824015134360035,1,1,0.9821599
-0.4894404635250016,-2.011075433908292,-0.8182044474565485,False,False,False,False,False,False,False,False,True,False,-2.031698541398337,0,0,0.08807449
-0.8953892293173062,-0.35572123479328943,-0.8337717704113727,False,True,True,False,False,False,False,False,True,False,-0.052270770229331694,0,1,0.50575083
1.4997084888572911,1.8459547067646755,2.1633331971136545,False,True,True,True,True,True,False,True,False,False,1.8539243917651762,1,0,0.16596574
-1.1389584887926891,0.19333207105544317,-1.0260863097675952,True,True,True,False,True,False,False,False,True,False,0.16594757397127813,1,1,0.8116249
-0.4082507103665407,0.45010302426191606,-0.36366731386495044,True,False,True,True,False,False,False,False,True,False,0.3372541633219696,0,0,0.38189304
-1.0983636122134586,-1.4702172427687,-1.0546747182161706,False,False,False,False,False,False,False,False,True,False,-1.218098097175825,0,0,0.12357034
-0.530035340104232,0.19060029676956175,-0.48356889045271145,True,True,True,False,False,False,False,False,True,False,0.2682130456671409,1,1,0.53065145
-0.9359841058965367,-1.994685829481843,-1.0242024892811143,False,False,False,False,False,False,False,False,False,True,-2.0984620198287134,0,0,0.09010218
1.580898242015752,-0.4540592771026698,1.0046433083104092,True,True,False,False,True,False,True,True,False,False,-0.41775367553439524,0,0,0.004179028
0.5660263275349905,0.9800347432498145,0.7637637514766342,False,True,True,False,True,False,False,False,True,False,1.0388063252700697,0,1,0.7833975
1.0125699699065256,0.6358524285804796,1.0487783942007818,False,True,True,True,False,False,False,False,False,False,0.6455558294675081,1,0,0.010998456
0.11948268516345537,-0.6042976982824538,-0.1616853180487636,False,True,False,False,False,True,False,False,False,True,-0.6464343069410023,0,0,0.48600087
-1.22014824195115,-0.09621850730093512,-1.1017907434446808,False,False,True,False,False,False,False,False,True,False,-0.07132243692504815,0,1,0.6240245
0.52543145095576,0.4036657776662679,0.5560680413883666,True,True,True,True,False,False,False,True,False,False,0.5687794909914997,0,0,0.23959777
0.6878109572726819,1.266853544588704,0.9604876023281331,False,True,True,False,True,False,False,False,True,False,1.2245970683826617,0,1,0.79699725
-1.2607431185303803,0.4692241942794217,-1.1228232053477618,False,False,True,True,False,False,False,False,True,False,0.7282724572422099,0,1,0.62932396
-1.2607431185303803,-1.7679623102960655,-1.1575805873126264,False,True,False,False,False,False,False,False,True,False,-1.5369466732881625,1,0,0.053519767
-1.301337995109611,0.17694225848049047,-1.1665028233668213,False,False,True,False,True,False,False,False,True,False,0.17512184508450263,1,1,0.8189617
-1.1795533653719195,-1.7324515358521109,-1.1274395795133243,True,False,False,False,False,False,False,False,False,True,-1.9922840687915204,1,0,0.23048764
1.2561392293819085,-0.4048902562211402,0.7688767964764857,False,False,False,True,True,False,True,False,False,True,-0.3986455968470241,0,0,0.02881044
1.4185187356988302,0.5702935945776761,1.4451036486912525,True,True,False,True,True,False,True,True,False,False,0.6614897172073302,0,0,0.013420822
-0.9765789824757672,0.1441630501739136,-0.8984217554299397,True,True,True,False,False,False,False,True,False,False,-0.019755064347752174,1,1,0.7869497
-0.8953892293173062,0.43371321168696336,-0.7679211539199278,False,False,True,False,False,False,False,False,False,False,0.728026917242318,1,1,0.795497
0.5660263275349905,1.2204163018173064,0.9243845572810515,True,True,True,False,True,False,False,False,True,False,1.4842544164240978,0,1,0.8890089
1.4997084888572911,0.16055244590553777,1.2787483565757438,False,True,False,True,True,False,True,False,False,True,0.20676884824088507,0,0,0.0025141696
-0.002301944574236027,1.0292037657703084,0.15226971971572997,True,True,True,False,False,False,False,False,False,False,0.9359594572245565,0,0,0.2302325
-0.12408657431192742,-1.7351831019894886,-0.5910497225800764,True,False,False,False,True,False,False,False,False,True,-1.7588365609484613,0,0,0.052575875
-1.1795533653719195,-1.4128533147802123,-1.1029500142111281,True,False,False,False,False,False,False,False,True,False,-1.1942632069644559,0,0,0.20014445
-0.6518199698419235,-0.6971721920200714,-0.725711293771537,True,False,True,False,False,False,False,False,True,False,-0.7624564620900404,1,0,0.39955586
0.07888780858422491,-0.6261502262888335,-0.2011832448583912,False,False,True,False,False,False,False,False,True,False,-0.6859427744418856,1,1,0.80859274
0.24126731490114678,0.9936927815388857,0.3581021160908281,False,True,True,False,False,False,False,True,False,False,0.8011263047002298,0,0,0.48181078
-1.301337995109611,-0.3857690856573134,-1.1707672802276663,False,False,True,False,False,False,False,False,True,False,-0.38072722733830255,1,1,0.83225167
-1.2607431185303803,-0.06343929899435823,-1.1371898651568095,False,True,True,False,True,False,False,False,False,True,-0.20803605627513386,1,1,0.81804204
1.5403033654365217,1.4061657044969056,1.9919061010101509,True,True,True,True,True,False,False,False,True,False,1.4509594983623453,0,0,0.0863715
-0.7330097230003844,-0.287431043347933,-0.7232478659934163,False,False,False,False,True,False,False,False,False,False,-0.254446911775627,0,0,0.10297313
-1.22014824195115,0.9254025900935294,-1.080116548170318,True,False,True,False,True,False,False,False,True,False,0.8703825860821178,1,1,0.8317666
-1.301337995109611,-0.40215848138893756,-1.1708914857760366,True,True,True,False,False,False,False,False,True,False,-0.3969167541887913,1,1,0.91150355
-0.9359841058965367,0.7150688834827047,-0.80694296742802,False,True,True,False,True,False,False,False,True,False,0.733399284851842,1,1,0.72872126
-1.0983636122134586,-1.7543042720069941,-1.0910053957628292,False,False,False,False,False,False,False,False,False,False,-2.0073495803764563,1,0,0.3417899
1.5403033654365217,0.13323636932739522,1.2645888292001632,True,True,False,False,True,False,True,True,False,False,0.11572141068894766,0,0,0.0021975415
1.215544352802678,1.1275418053480812,1.466301597927724,True,True,True,False,True,False,False,False,True,False,1.1080038680128517,0,1,0.595694
1.4997084888572911,0.49654027085756425,1.4770870656767725,False,True,True,True,False,False,False,False,True,False,0.5760886570593923,0,0,0.09529342
-0.9359841058965367,-0.44859572853090696,-0.9146515332426266,False,True,False,True,True,True,False,True,False,False,-0.6705240834379378,0,0,0.22382714
-1.1795533653719195,0.4063971351088208,-1.0583595365472036,False,True,True,False,True,False,False,False,True,False,0.25876917542146005,1,1,0.63215023
-0.3676558337873102,0.7014108451936334,-0.2564142160872668,False,False,True,True,False,False,False,False,True,False,0.721863784667375,0,0,0.31261906
-1.1795533653719195,-1.1178398128439033,-1.0984371462494023,True,False,False,False,False,False,False,False,True,False,-1.0472061752985955,0,0,0.094266824
-1.1389584887926891,-0.3338682899435812,-1.0363127151300005,False,False,True,False,False,False,False,False,False,True,-0.10064384061680362,0,0,0.3458822
1.580898242015752,-0.1781667370353628,1.11777558910385,False,True,True,True,False,False,True,False,False,False,-0.2129455389868432,0,0,0.0038301887
-0.3676558337873102,0.4091289093947022,-0.2866173060795806,True,False,True,True,False,False,False,False,True,False,0.557830003966055,0,0,0.40414757
1.5403033654365217,1.873270783342818,2.2336759726665987,True,True,True,True,True,False,True,False,False,False,1.894810282057107,0,0,0.02623782
-1.0171738590549977,-0.09621850730093512,-0.9430950431080363,False,False,True,False,False,False,False,False,False,False,-0.19859226967661844,0,1,0.6082948
1.3779238591195997,-1.7051354592739683,0.14806740841439447,True,False,False,False,False,False,True,False,False,False,-1.786096023621783,0,0,0.012625514
-0.12408657431192742,-1.445632731781614,-0.5679885602384656,False,False,False,True,False,False,False,False,False,False,-1.6586399347827543,0,0,0.15368932
-0.3676558337873102,0.4255187219696549,-0.2662679255436506,False,True,True,False,False,False,False,False,True,False,0.6683480279526041,0,1,0.7774242
-1.057768735634228,0.6604367303264196,-0.9385407701392244,True,True,True,False,False,False,False,False,True,False,0.4881239545859376,1,1,0.7548844
-1.301337995109611,0.5211249899931539,-1.1638944657673622,False,False,True,False,False,False,False,False,True,False,0.5151072639823489,1,1,0.9232686
-0.12408657431192742,0.8325280963559119,0.04919826222242596,True,False,True,False,False,True,False,False,False,False,1.0229264324481042,0,0,0.21679841
-0.9765789824757672,0.7505798666214842,-0.8584269683696698,True,True,True,False,False,False,False,False,True,False,0.5594789263033005,1,1,0.60396355
-1.301337995109611,0.728726921771776,-1.1623211733652792,True,True,True,False,False,False,False,False,True,False,0.7201774876671767,1,1,0.95677674
-1.301337995109611,-0.3502581030648551,-1.170498163468373,True,False,True,False,False,False,False,False,True,False,-0.3456493016123082,1,1,0.75291854
-1.1389584887926891,0.20699010934451445,-1.0325657956022172,True,False,True,False,False,False,False,False,True,False,-0.0029656690735883747,0,0,0.48650154
0.03829293200499444,0.9991563328422561,0.2391114247346657,True,True,True,False,True,False,False,False,True,False,1.1115891655236632,1,1,0.6066756
1.215544352802678,1.1821739585043665,1.532110923061895,True,True,True,False,True,False,False,False,True,False,1.2441608911128708,1,0,0.07922193
-1.2607431185303803,-0.6261502262888335,-1.1420753592613757,True,False,True,False,False,False,False,False,True,False,-0.526435028871614,0,1,0.60116684
-1.2607431185303803,-0.6316137748605964,-1.1536887566153229,False,False,True,False,False,False,False,False,False,False,-1.283307047690667,1,0,0.45095408
0.9313802167480647,0.8297963220700304,1.0473707499890108,True,True,True,False,False,False,False,True,False,False,0.8229057289813326,0,0,0.069308065
0.7284058338519124,0.3162544156570847,0.6514386977638482,False,False,True,False,False,True,False,True,False,False,0.3242158040405258,0,0,0.117552176
-1.301337995109611,-0.45132750281678835,-1.1712641087433064,False,False,True,False,True,False,False,False,False,False,-0.4454861587997544,1,1,0.82414484
-1.22014824195115,-0.39669534966050324,-1.1116652378576497,True,True,True,False,False,False,False,False,True,False,-0.5003515598354585,0,1,0.8944728
-0.611225093262693,-0.2164090776166952,-0.6392008284780696,False,False,True,False,True,False,False,False,True,False,-0.3387536465114092,0,0,0.4235647
0.8095955870103733,-1.128766285541918,0.1885589542064219,True,False,False,False,True,True,False,False,True,False,-0.9928839007320938,0,0,0.016938034
0.36305194463883816,0.9663767049607432,0.5115603737386141,True,True,True,False,True,False,False,False,True,False,0.9050105730097429,1,1,0.5622723
-1.22014824195115,-1.3227103871799726,-1.1348506275170556,False,False,False,False,True,False,False,False,True,False,-1.507715276285267,0,0,0.3313994
-0.8953892293173062,-1.4866068466488278,-0.9527625124441724,True,False,False,False,False,False,False,False,True,False,-1.462253026823567,0,0,0.2541883
1.5403033654365217,0.2015265607727516,1.2944400585470557,True,True,True,True,False,True,False,True,False,False,0.1705234894140324,0,0,0.0074481927
1.2561392293819085,1.2368061116606515,1.5692282071832802,True,True,True,False,True,False,True,False,False,False,1.2313780342774785,0,0,0.0076413313
1.215544352802678,0.5238563474357067,1.1850340010917337,True,True,True,False,False,True,False,False,True,False,0.5260717694598523,0,0,0.22483851
1.580898242015752,0.8325280963559119,1.7396202412484179,False,True,True,True,True,False,True,False,False,False,0.9128060461007423,0,0,0.0023749808
-0.16468145089115788,-0.41308516223545594,-0.3764399694817955,False,True,True,False,False,False,False,False,True,False,-0.7027546941430786,0,1,0.6721941
-1.0171738590549977,-0.37757417964299766,-0.96468642207505,True,True,True,False,False,False,False,False,True,False,-0.5503823206365216,0,1,0.5646328
-0.5706302166834626,-1.3964637109000844,-0.7490001896347795,False,False,False,False,False,False,False,False,True,False,-1.3063844246245881,0,0,0.44853204
0.5660263275349905,-1.502996451075277,-0.15081716664591704,True,True,False,False,False,False,False,False,True,False,-1.4975918838116635,0,0,0.042654444
-1.2607431185303803,-0.37211104736824213,-1.13886666694244,True,False,True,False,False,False,False,False,True,False,-0.31731711451931,0,1,0.81856346
-1.301337995109611,-0.6480031705922206,-1.172754597445096,True,False,True,False,False,False,False,False,True,False,-0.6397633644043701,1,1,0.81749797
1.4997084888572911,0.9035500620871497,1.6383082881982813,True,True,True,False,False,False,True,False,False,False,0.8762932482307535,1,0,0.02524835
-0.9765789824757672,0.6904845817367647,-0.8467721597154594,False,True,True,False,False,False,False,False,True,False,0.7282724572422099,1,1,0.74966586
1.2967341059611388,0.16874735191985352,1.0585494200033674,False,False,False,True,True,False,True,False,False,False,0.1204918977440038,0,0,0.0038650762
0.9719750933272951,-0.4076216136636931,0.523277397322192,False,False,False,True,True,False,True,True,False,False,-0.4674038010123195,0,0,0.0052992073
1.580898242015752,0.4938089134150113,1.4943517791674519,True,True,True,False,True,False,True,True,False,False,0.4687862109097328,0,0,0.0056167673
-0.530035340104232,0.917208100376221,-0.43872998266346575,True,True,True,False,True,False,False,False,True,False,0.560438598843042,1,1,0.5745376
-1.22014824195115,-0.3994271239463847,-1.1101540434726065,True,False,True,False,False,False,False,True,False,False,-0.43469286639281585,0,1,0.6730485
1.580898242015752,1.4853821572138444,2.0587504881826875,True,True,True,True,False,False,True,True,False,False,1.4905409837522212,0,0,0.0043713176
1.1749494762234474,0.5620991048603677,1.1813490187654714,False,True,True,True,True,True,False,False,True,False,0.5979707192337469,0,0,0.015820121
-1.22014824195115,-1.4429011661905575,-1.133298034459506,False,False,False,True,False,False,False,False,True,False,-1.4402578845587173,1,0,0.25530076
-0.530035340104232,0.39547087110563095,-0.44798347786089265,True,False,True,False,False,False,False,False,False,True,0.500131426206531,1,0,0.27001488
-0.8141994761588454,0.39820264539151234,-0.7175550247824014,True,False,True,False,False,False,False,False,False,False,0.4422530166922607,1,1,0.5971398
1.4997084888572911,-0.11807145215064334,1.1124761522022535,False,False,False,True,True,False,True,False,False,False,-0.1028410055762528,0,0,0.0060997647
-1.2607431185303803,0.5265881222679094,-1.1215397258946362,False,True,True,False,True,False,False,False,True,False,0.8119197875791674,1,1,0.9133967
0.7690007104311428,0.7587747731821212,0.905028897163601,True,True,True,False,False,False,False,True,False,False,0.8687912915337556,0,0,0.27756503
0.52543145095576,-0.8801898215064323,0.05990074283748611,True,False,False,True,True,False,True,False,False,True,-0.8371497559951111,0,0,0.0019876957
-0.8953892293173062,-0.287431043347933,-0.8547628336005448,False,True,True,False,False,False,False,False,True,False,-0.3010046308486956,1,0,0.39459032
-0.9765789824757672,-2.011075433908292,-1.02325023725692,True,False,False,False,False,False,False,False,False,True,-1.8276131626192835,1,0,0.039412145
-0.32706095720807976,0.9691084792466247,-0.2208494235873516,False,False,True,False,True,False,False,False,True,False,0.7019371972853548,1,1,0.9539269
-0.6518199698419235,-1.653234872255061,-0.8288655864517218,True,False,False,False,False,False,False,False,False,True,-1.5533746158616761,1,0,0.073316745
-0.7736045995796149,0.010314024725753691,-0.7124211071355088,True,False,False,False,True,False,True,False,False,True,0.1433205032705581,0,0,0.010799773
-0.7736045995796149,-0.37211104736824213,-0.7724547053607563,True,True,True,False,False,False,False,False,True,False,-0.4156121710351394,1,1,0.55099404
-1.301337995109611,-0.6179557365715251,-1.172526885692889,True,False,False,True,False,False,False,False,False,False,-0.6100823592085715,0,0,0.41581374
1.1749494762234474,-0.07436556245122689,0.8606247357176852,True,False,False,False,True,False,False,False,False,False,-0.07629846731599098,0,0,0.0032799493
0.9313802167480647,-0.32294202648671255,0.5625476912182181,True,True,False,True,False,False,True,True,False,False,-0.30556006690137727,0,0,0.0035268972
-0.530035340104232,0.8079437940636507,-0.41436463263094253,False,False,True,True,False,False,False,False,True,False,0.7192332315099481,0,1,0.51350546
-1.0983636122134586,-1.2352988170222856,-1.0622927722929956,True,False,False,True,False,False,False,False,False,False,-1.3835935100129482,0,0,0.10502824
-1.301337995109611,-0.41035338794957454,-1.1709535901317965,True,True,True,False,False,False,False,False,False,True,-0.4050117237638246,1,1,0.7653433
0.2006724383219163,-0.6343451323031494,-0.16773001949117522,True,False,False,False,True,True,False,True,False,False,-0.8653550272867027,1,0,0.31243744
-0.7330097230003844,0.4419081177012791,-0.6117302923304473,False,True,True,False,False,False,False,False,True,False,0.7146009162303123,1,1,0.7688135
-0.8547943527380758,-0.32294202648671255,-0.847931424147327,False,True,False,False,False,True,False,False,False,True,-0.5693828467388392,0,0,0.22113942
-1.1389584887926891,-0.04978126070528695,-1.054260693400824,False,False,True,False,False,False,False,False,True,False,-0.5685283754705667,0,1,0.6334407
-1.057768735634228,-0.6862459280168816,-1.0039773871536415,False,False,True,False,False,False,False,False,False,False,-0.7303491813456049,0,1,0.6706708
-0.16468145089115788,-1.2680782340236874,-0.490006996618566,False,True,False,True,False,False,False,False,False,False,-1.213197890170796,0,0,0.043704838
0.4442416977972991,0.36269166279905407,0.41834272672374895,True,True,True,False,False,True,False,False,False,True,0.3871832345153401,1,0,0.17290786
-1.057768735634228,0.706873977468389,-0.9230148395637293,True,True,True,True,False,False,False,True,False,False,0.7772270619854365,1,1,0.75700563
1.4591136122780608,1.2805115828777751,1.8563129739841604,True,True,True,False,False,True,False,False,False,False,1.364757236753801,0,0,0.118229486
1.2561392293819085,1.2832433598952642,1.6233619517898397,True,True,True,False,False,False,True,False,True,False,1.341628708880558,0,0,0.012160744
0.8095955870103733,0.9090131943619052,0.9303258539557062,False,True,True,False,False,False,False,True,False,False,0.8313677162959933,1,0,0.18986736
0.6472160806934514,0.7451167348930499,0.7085949448317084,False,True,True,False,False,False,False,False,False,False,0.6695709743877821,0,0,0.12486047
-0.7330097230003844,-0.3994271239463847,-0.7273467220159673,False,True,True,False,False,False,False,False,False,True,-0.2900645045504338,1,1,0.6944291
0.36305194463883816,0.6904845817367647,0.46044913159335527,True,True,True,True,True,False,False,False,True,False,0.7463897112263763,0,0,0.35877952
1.580898242015752,1.550940992309291,2.11000667958775,False,True,True,False,True,False,True,False,True,False,1.5833322275472819,0,0,0.007585317
1.3779238591195997,1.302364531551734,1.7429116172211518,False,True,True,True,False,True,False,False,True,False,1.3165813803018813,0,0,0.04423616
0.48483657437652955,-0.006075371005870492,0.29653664633601423,False,False,False,True,True,False,True,False,False,False,-0.07228194546837569,0,0,0.0025402857
-1.0983636122134586,0.19606342849799607,-0.9990504817488124,True,False,True,False,False,False,False,False,True,False,-0.009711298515552923,1,1,0.58856535
1.215544352802678,-0.10714477130412496,0.8825266082891096,True,True,False,False,True,False,True,True,False,False,-0.09980466956727568,0,0,0.005125399
-0.24587120404961882,1.570062163965761,-0.018577579762585922,False,True,True,True,True,True,False,False,False,False,1.2996117768232058,0,0,0.4651567
-1.301337995109611,-2.0465864165007503,-1.1833536336660841,True,False,False,False,False,False,False,False,False,True,-2.021290870546049,0,1,0.7690159
1.1749494762234474,-1.1806666638660006,0.3522229840001232,True,False,False,False,True,False,True,True,False,False,-1.1451281558992745,0,0,0.006076736
-1.22014824195115,-0.3120153456401942,-1.105723979190473,True,True,True,False,False,False,False,False,True,False,-0.24221449596564093,1,1,0.844303
0.8095955870103733,1.2996331752018242,1.1508975743315728,False,True,True,False,True,False,True,False,True,False,1.3738269682555306,0,0,0.31435344
-1.301337995109611,-1.4183166552034714,-1.1785923482895988,False,False,False,True,True,False,False,False,True,False,-1.400682866661792,1,0,0.30589733
-0.16468145089115788,-0.31474711992607557,-0.28452646047486463,False,True,True,False,False,False,False,True,False,False,-0.2896363227418636,0,1,0.5448201
1.3779238591195997,0.48288223256849294,1.3057014122152104,True,False,True,True,False,True,False,True,False,False,0.4660141485020432,1,0,0.04341416
-0.9765789824757672,-0.7381463068872852,-0.9628233104059906,True,False,False,True,True,False,False,False,False,False,-0.9524658607997186,0,0,0.09234073
0.6878109572726819,-0.09348673301505368,0.47187615563527185,False,True,False,True,True,True,False,False,False,False,-0.049160543814524955,0,0,0.058217093
-0.12408657431192742,-0.05251261814783985,-0.22074591738351498,False,False,False,False,True,False,True,False,False,False,-0.1499327517041729,0,0,0.015937487
1.0937597230649865,1.5427460873876184,1.559167485319223,False,False,True,True,True,False,True,False,False,False,1.5857459374199498,0,0,0.03202871
-1.22014824195115,-0.128997715607512,-1.1167991430009927,False,True,True,False,False,False,False,False,True,False,-0.7234105569483622,1,1,0.6937774
-0.24587120404961882,0.7560429983499185,-0.12719703064318127,False,True,True,False,False,False,False,False,False,False,0.7752427892592147,0,0,0.48577717
-1.1389584887926891,0.7150688834827047,-1.010084253180003,True,True,True,False,False,False,False,False,False,False,0.5831040185698464,1,1,0.79137045
1.4185187356988302,0.4938089134150113,1.4078414153100645,True,True,False,True,True,False,True,True,False,False,0.5900642436145127,0,0,0.004419228
0.03829293200499444,-0.33933142221833673,-0.19751918610422214,True,True,True,False,False,False,False,False,True,False,-0.5623066444914823,0,1,0.6175012
0.24126731490114678,0.982766517535696,0.46930922206733927,False,True,True,False,True,False,False,False,True,False,1.172799371953063,0,1,0.6748805
1.580898242015752,0.234306185922657,1.4106567029055572,True,True,False,True,False,False,True,True,False,False,0.3172694865302335,0,0,0.0011270714
1.4591136122780608,0.7423849600608472,1.4406114388703108,True,True,True,False,True,False,False,False,False,False,0.5794751381004584,0,0,0.06346025
-1.2607431185303803,-0.11260831987588782,-1.1333808381390984,False,False,True,False,True,False,False,False,False,False,0.040207061631403265,1,1,0.95073664
-0.9765789824757672,-2.0520495487755057,-1.0346980208757004,False,False,False,False,False,False,False,False,False,False,-1.993408404374751,1,0,0.076465465
0.8095955870103733,1.2832433598952642,1.1070315644107682,True,True,True,False,True,True,False,False,True,False,1.2659458541782573,0,1,0.52574635
